t,shoulder_pan_cmd,shoulder_lift_cmd,elbow_flex_cmd,wrist_flex_cmd,wrist_roll_cmd,gripper_cmd
5.131999999999657,-0.04348594924008579,-0.9108480484057129,0.8891390983785397,0.5448482429377376,0.00013813003835925418,0.0
5.133999999999657,-0.04356270972570749,-0.9124589976029357,0.8907079022993245,0.545809422101476,0.00013781176638146794,0.0
5.135999999999656,-0.04363947021132921,-0.9140699468001586,0.8922767062201092,0.5467706012652143,0.00013749349440368174,0.0
5.137999999999656,-0.04371623069695092,-0.9156808959973817,0.8938455101408941,0.5477317804289524,0.0001371752224258955,0.0
5.139999999999656,-0.043792991182572634,-0.9172918451946046,0.8954143140616788,0.5486929595926907,0.0001368569504481093,0.0
5.141999999999656,-0.04386975166819436,-0.9189027943918276,0.8969831179824637,0.5496541387564291,0.00013653867847032307,0.0
5.1439999999996555,-0.043946512153816064,-0.9205137435890506,0.8985519219032485,0.5506153179201674,0.00013622040649253686,0.0
5.145999999999655,-0.044023272639437776,-0.9221246927862736,0.9001207258240334,0.5515764970839057,0.00013590213451475063,0.0
5.147999999999655,-0.04410003312505949,-0.9237356419834964,0.9016895297448181,0.5525376762476439,0.00013558386253696443,0.0
5.149999999999655,-0.044176793610681206,-0.9253465911807194,0.9032583336656029,0.5534988554113821,0.0001352655905591782,0.0
5.151999999999655,-0.04425355409630291,-0.9269575403779424,0.9048271375863878,0.5544600345751205,0.000134947318581392,0.0
5.153999999999654,-0.04433031458192463,-0.9285684895751654,0.9063959415071725,0.5554212137388588,0.00013462904660360576,0.0
5.155999999999654,-0.044407075067546334,-0.9301794387723884,0.9079647454279572,0.5563823929025971,0.00013431077462581955,0.0
5.157999999999654,-0.04448383555316806,-0.9317903879696113,0.9095335493487421,0.5573435720663353,0.00013399250264803332,0.0
5.159999999999654,-0.044560596038789764,-0.9334013371668343,0.9111023532695269,0.5583047512300736,0.00013367423067024709,0.0
5.1619999999996535,-0.044637356524411476,-0.9350122863640572,0.9126711571903117,0.5592659303938119,0.00013335595869246088,0.0
5.163999999999653,-0.04471411701003319,-0.9366232355612802,0.9142399611110965,0.5602271095575503,0.00013303768671467465,0.0
5.165999999999653,-0.044790877495654906,-0.9382341847585032,0.9158087650318814,0.5611882887212885,0.00013271941473688844,0.0
5.167999999999653,-0.04486763798127662,-0.939845133955726,0.9173775689526662,0.5621494678850267,0.0001324011427591022,0.0
5.169999999999653,-0.04494439846689833,-0.9414560831529489,0.9189463728734509,0.5631106470487651,0.000132082870781316,0.0
5.171999999999652,-0.04502115895252004,-0.943067032350172,0.9205151767942357,0.5640718262125034,0.00013176459880352977,0.0
5.173999999999652,-0.04509791943814176,-0.9446779815473949,0.9220839807150205,0.5650330053762416,0.00013144632682574357,0.0
5.175999999999652,-0.04517467992376347,-0.946288930744618,0.9236527846358054,0.5659941845399798,0.00013112805484795733,0.0
5.177999999999652,-0.045251440409385175,-0.9478998799418409,0.92522158855659,0.5669553637037181,0.00013080978287017113,0.0
5.1799999999996515,-0.045328200895006894,-0.9495108291390639,0.9267903924773748,0.5679165428674564,0.0001304915108923849,0.0
5.181999999999651,-0.045404961380628606,-0.9511217783362867,0.9283591963981597,0.5688777220311948,0.0001301732389145987,0.0
5.183999999999651,-0.04548172186625032,-0.9527327275335097,0.9299280003189444,0.5698389011949331,0.00012985496693681246,0.0
5.185999999999651,-0.04555848235187203,-0.9543436767307327,0.9314968042397292,0.5708000803586714,0.00012953669495902625,0.0
5.187999999999651,-0.04563524283749374,-0.9559546259279557,0.9330656081605141,0.5717612595224095,0.00012921842298124002,0.0
5.1899999999996504,-0.04571200332311546,-0.9575655751251787,0.9346344120812989,0.5727224386861479,0.00012890015100345382,0.0
5.19199999999965,-0.04578876380873717,-0.9591765243224016,0.9362032160020837,0.5736836178498863,0.00012858187902566758,0.0
5.19399999999965,-0.045865524294358875,-0.9607874735196246,0.9377720199228684,0.5746447970136245,0.00012826360704788138,0.0
5.19599999999965,-0.045942284779980594,-0.9623984227168475,0.9393408238436534,0.5756059761773628,0.00012794533507009515,0.0
5.19799999999965,-0.04601904526560231,-0.9640093719140704,0.9409096277644381,0.5765671553411009,0.00012762706309230894,0.0
5.199999999999649,-0.04609580575122402,-0.9656203211112935,0.9424784316852228,0.5775283345048393,0.0001273087911145227,0.0
5.201999999999649,-0.046172566236845736,-0.9672312703085164,0.9440472356060077,0.5784895136685776,0.0001269905191367365,0.0
5.203999999999649,-0.04624932672246745,-0.9688422195057392,0.9456160395267925,0.5794506928323159,0.00012667224715895027,0.0
5.205999999999649,-0.04632608720808916,-0.9704531687029623,0.9471848434475773,0.5804118719960542,0.00012635397518116407,0.0
5.2079999999996485,-0.04640284769371087,-0.9720641179001852,0.9487536473683621,0.5813730511597925,0.00012603570320337783,0.0
5.209999999999648,-0.04647960817933258,-0.9736750670974083,0.9503224512891468,0.5823342303235307,0.00012571743122559163,0.0
5.211999999999648,-0.046556368664954294,-0.9752860162946311,0.9518912552099318,0.583295409487269,0.0001253991592478054,0.0
5.213999999999648,-0.04663312915057601,-0.9768969654918542,0.9534600591307165,0.5842565886510073,0.00012508088727001916,0.0
5.215999999999648,-0.04670988963619772,-0.978507914689077,0.9550288630515013,0.5852177678147455,0.00012476261529223296,0.0
5.217999999999647,-0.046786650121819436,-0.9801188638863,0.9565976669722861,0.5861789469784838,0.00012444434331444673,0.0
5.219999999999647,-0.04686341060744115,-0.981729813083523,0.9581664708930709,0.5871401261422221,0.00012412607133666052,0.0
5.221999999999647,-0.04694017109306286,-0.983340762280746,0.9597352748138557,0.5881013053059604,0.0001238077993588743,0.0
5.223999999999647,-0.047016931578684584,-0.984951711477969,0.9613040787346405,0.5890624844696988,0.00012348952738108808,0.0
5.2259999999996465,-0.04709369206430629,-0.9865626606751919,0.9628728826554251,0.590023663633437,0.00012317125540330185,0.0
5.227999999999646,-0.047170452549928,-0.9881736098724149,0.96444168657621,0.5909848427971752,0.00012285298342551565,0.0
5.229999999999646,-0.04724721303554971,-0.9897845590696378,0.9660104904969948,0.5919460219609137,0.0001225347114477294,0.0
5.231999999999646,-0.04732397352117143,-0.9913955082668607,0.9675792944177796,0.5929072011246518,0.0001222164394699432,0.0
5.233999999999646,-0.047400734006793135,-0.9930064574640838,0.9691480983385645,0.5938683802883901,0.00012189816749215699,0.0
5.235999999999645,-0.047477494492414854,-0.9946174066613067,0.9707169022593493,0.5948295594521283,0.00012157989551437078,0.0
5.237999999999645,-0.04755425497803656,-0.9962283558585296,0.972285706180134,0.5957907386158666,0.00012126162353658455,0.0
5.239999999999645,-0.047631015463658284,-0.9978393050557526,0.973854510100919,0.596751917779605,0.00012094335155879832,0.0
5.241999999999645,-0.04770777594927999,-0.9994502542529755,0.9754233140217036,0.5977130969433433,0.0001206250795810121,0.0
5.2439999999996445,-0.0477845364349017,-1.0010612034501984,0.9769921179424884,0.5986742761070815,0.00012030680760322588,0.0
5.245999999999644,-0.04786129692052341,-1.0026721526474216,0.9785609218632733,0.5996354552708199,0.00011998853562543966,0.0
5.247999999999644,-0.04793805740614513,-1.0042831018446443,0.980129725784058,0.6005966344345581,0.00011967026364765344,0.0
5.249999999999644,-0.04801481789176684,-1.0058940510418675,0.981698529704843,0.6015578135982964,0.00011935199166986724,0.0
5.251999999999644,-0.048091578377388554,-1.0075050002390904,0.9832673336256277,0.6025189927620348,0.000119033719692081,0.0
5.253999999999643,-0.048168338863010265,-1.0091159494363133,0.9848361375464124,0.603480171925773,0.00011871544771429479,0.0
5.255999999999643,-0.048245099348631984,-1.0107268986335363,0.9864049414671974,0.6044413510895111,0.00011839717573650857,0.0
5.257999999999643,-0.048321859834253696,-1.0123378478307592,0.9879737453879821,0.6054025302532495,0.00011807890375872235,0.0
5.259999999999643,-0.0483986203198754,-1.0139487970279821,0.9895425493087668,0.6063637094169878,0.00011776063178093613,0.0
5.2619999999996425,-0.04847538080549712,-1.015559746225205,0.9911113532295517,0.6073248885807261,0.00011744235980314991,0.0
5.263999999999642,-0.04855214129111884,-1.0171706954224282,0.9926801571503364,0.6082860677444644,0.0001171240878253637,0.0
5.265999999999642,-0.04862890177674054,-1.018781644619651,0.9942489610711213,0.6092472469082026,0.00011680581584757747,0.0
5.267999999999642,-0.048705662262362254,-1.020392593816874,0.9958177649919061,0.610208426071941,0.00011648754386979126,0.0
5.269999999999642,-0.048782422747983965,-1.0220035430140968,0.9973865689126908,0.6111696052356792,0.00011616927189200504,0.0
5.271999999999641,-0.048859183233605684,-1.02361449221132,0.9989553728334758,0.6121307843994175,0.00011585099991421882,0.0
5.273999999999641,-0.048935943719227395,-1.0252254414085429,1.0005241767542603,0.6130919635631558,0.0001155327279364326,0.0
5.275999999999641,-0.0490127042048491,-1.0268363906057658,1.0020929806750452,0.614053142726894,0.00011521445595864638,0.0
5.277999999999641,-0.04908946469047082,-1.0284473398029887,1.00366178459583,0.6150143218906324,0.00011489618398086017,0.0
5.2799999999996405,-0.04916622517609254,-1.030058289000212,1.0052305885166148,0.6159755010543706,0.00011457791200307394,0.0
5.28199999999964,-0.04924298566171424,-1.0316692381974346,1.0067993924373997,0.6169366802181089,0.00011425964002528772,0.0
5.28399999999964,-0.04931974614733596,-1.0332801873946578,1.0083681963581843,0.6178978593818473,0.0001139413680475015,0.0
5.28599999999964,-0.049396506632957665,-1.0348911365918807,1.0099370002789692,0.6188590385455854,0.00011362309606971529,0.0
5.28799999999964,-0.04947326711857939,-1.0365020857891036,1.011505804199754,0.6198202177093238,0.00011330482409192907,0.0
5.289999999999639,-0.049550027604201095,-1.0381130349863266,1.0130746081205388,0.6207813968730622,0.00011298655211414286,0.0
5.291999999999639,-0.04962678808982281,-1.0397239841835495,1.0146434120413237,0.6217425760368003,0.00011266828013635664,0.0
5.293999999999639,-0.04970354857544452,-1.0413349333807724,1.0162122159621083,0.6227037552005386,0.0001123500081585704,0.0
5.295999999999639,-0.04978030906106624,-1.0429458825779954,1.0177810198828932,0.623664934364277,0.00011203173618078418,0.0
5.2979999999996386,-0.04985706954668794,-1.0445568317752185,1.019349823803678,0.6246261135280152,0.00011171346420299796,0.0
5.299999999999638,-0.04993383003230966,-1.0461677809724412,1.0209186277244628,0.6255872926917535,0.00011139519222521174,0.0
5.301999999999638,-0.05001059051793137,-1.0477787301696644,1.0224874316452477,0.6265484718554918,0.00011107692024742552,0.0
5.303999999999638,-0.05008735100355309,-1.049389679366887,1.0240562355660323,0.62750965101923,0.0001107586482696393,0.0
5.305999999999638,-0.0501641114891748,-1.0510006285641103,1.0256250394868172,0.6284708301829685,0.0001104403762918531,0.0
5.3079999999996375,-0.05024087197479651,-1.0526115777613332,1.027193843407602,0.6294320093467066,0.00011012210431406687,0.0
5.309999999999637,-0.050317632460418225,-1.0542225269585561,1.0287626473283868,0.6303931885104449,0.00010980383233628065,0.0
5.311999999999637,-0.05039439294603994,-1.055833476155779,1.0303314512491717,0.6313543676741833,0.00010948556035849443,0.0
5.313999999999637,-0.05047115343166165,-1.0574444253530022,1.0319002551699565,0.6323155468379215,0.00010916728838070821,0.0
5.315999999999637,-0.05054791391728336,-1.059055374550225,1.0334690590907412,0.6332767260016597,0.00010884901640292199,0.0
5.317999999999636,-0.05062467440290508,-1.060666323747448,1.035037863011526,0.634237905165398,0.00010853074442513577,0.0
5.319999999999636,-0.05070143488852679,-1.062277272944671,1.0366066669323108,0.6351990843291363,0.00010821247244734957,0.0
5.321999999999636,-0.0507781953741485,-1.063888222141894,1.0381754708530957,0.6361602634928746,0.00010789420046956333,0.0
5.323999999999636,-0.050854955859770214,-1.0654991713391169,1.0397442747738805,0.6371214426566129,0.00010757592849177712,0.0
5.3259999999996355,-0.050931716345391925,-1.06711012053634,1.0413130786946652,0.6380826218203512,0.0001072576565139909,0.0
5.327999999999635,-0.05100847683101364,-1.0687210697335627,1.04288188261545,0.6390438009840895,0.00010693938453620468,0.0
5.329999999999635,-0.05108523731663535,-1.0703320189307857,1.0444506865362349,0.6400049801478277,0.00010662111255841846,0.0
5.331999999999635,-0.05116199780225706,-1.0719429681280086,1.0460194904570197,0.640966159311566,0.00010630284058063225,0.0
5.333999999999635,-0.05123875828787878,-1.0735539173252315,1.0475882943778045,0.6419273384753043,0.00010598456860284603,0.0
5.335999999999634,-0.05131551877350049,-1.0751648665224547,1.0491570982985894,0.6428885176390426,0.0001056662966250598,0.0
5.337999999999634,-0.0513922792591222,-1.0767758157196774,1.050725902219374,0.6438496968027809,0.00010534802464727358,0.0
5.339999999999634,-0.05146903974474392,-1.0783867649169006,1.0522947061401589,0.6448108759665191,0.00010502975266948736,0.0
5.341999999999634,-0.051545800230365625,-1.0799977141141235,1.0538635100609437,0.6457720551302574,0.00010471148069170115,0.0
5.3439999999996335,-0.051622560715987344,-1.0816086633113464,1.0554323139817285,0.6467332342939958,0.00010439320871391493,0.0
5.345999999999633,-0.05169932120160905,-1.0832196125085694,1.0570011179025132,0.647694413457734,0.0001040749367361287,0.0
5.347999999999633,-0.05177608168723077,-1.0848305617057925,1.0585699218232978,0.6486555926214723,0.00010375666475834249,0.0
5.349999999999633,-0.05185284217285248,-1.0864415109030152,1.0601387257440826,0.6496167717852107,0.00010343839278055626,0.0
5.351999999999633,-0.05192960265847419,-1.0880524601002384,1.0617075296648675,0.6505779509489488,0.00010312012080277004,0.0
5.353999999999632,-0.0520063631440959,-1.0896634092974613,1.0632763335856523,0.6515391301126872,0.00010280184882498382,0.0
5.355999999999632,-0.05208312362971762,-1.0912743584946842,1.0648451375064372,0.6525003092764254,0.0001024835768471976,0.0
5.357999999999632,-0.052159884115339325,-1.0928853076919072,1.0664139414272218,0.6534614884401637,0.00010216530486941138,0.0
5.359999999999632,-0.052236644600961044,-1.0944962568891303,1.0679827453480066,0.654422667603902,0.00010184703289162516,0.0
5.3619999999996315,-0.05231340508658277,-1.096107206086353,1.0695515492687915,0.6553838467676403,0.00010152876091383896,0.0
5.363999999999631,-0.05239016557220447,-1.097718155283576,1.0711203531895763,0.6563450259313786,0.00010121048893605273,0.0
5.365999999999631,-0.052466926057826185,-1.099329104480799,1.0726891571103612,0.657306205095117,0.0001008922169582665,0.0
5.367999999999631,-0.05254368654344789,-1.1009400536780218,1.074257961031146,0.6582673842588551,0.00010057394498048029,0.0
5.369999999999631,-0.052620447029069616,-1.102551002875245,1.0758267649519306,0.6592285634225934,0.00010025567300269407,0.0
5.37199999999963,-0.05269720751469132,-1.1041619520724677,1.0773955688727155,0.6601897425863318,9.993740102490785e-05,0.0
5.37399999999963,-0.05277396800031303,-1.1057729012696909,1.0789643727935003,0.6611509217500701,9.961912904712164e-05,0.0
5.37599999999963,-0.05285072848593474,-1.1073838504669138,1.0805331767142852,0.6621121009138082,9.930085706933543e-05,0.0
5.37799999999963,-0.05292748897155647,-1.1089947996641367,1.08210198063507,0.6630732800775465,9.89825850915492e-05,0.0
5.3799999999996295,-0.05300424945717817,-1.1106057488613597,1.0836707845558546,0.6640344592412848,9.866431311376297e-05,0.0
5.381999999999629,-0.053081009942799885,-1.1122166980585828,1.0852395884766395,0.6649956384050231,9.834604113597676e-05,0.0
5.383999999999629,-0.0531577704284216,-1.1138276472558055,1.0868083923974243,0.6659568175687615,9.802776915819054e-05,0.0
5.385999999999629,-0.053234530914043315,-1.1154385964530287,1.0883771963182092,0.6669179967324997,9.770949718040432e-05,0.0
5.387999999999629,-0.05331129139966503,-1.1170495456502516,1.089946000238994,0.667879175896238,9.739122520261811e-05,0.0
5.389999999999628,-0.05338805188528673,-1.1186604948474745,1.0915148041597786,0.6688403550599762,9.707295322483188e-05,0.0
5.391999999999628,-0.05346481237090845,-1.1202714440446977,1.0930836080805635,0.6698015342237145,9.675468124704566e-05,0.0
5.393999999999628,-0.05354157285653017,-1.1218823932419204,1.0946524120013483,0.670762713387453,9.643640926925944e-05,0.0
5.395999999999628,-0.05361833334215187,-1.1234933424391433,1.0962212159221332,0.6717238925511911,9.611813729147322e-05,0.0
5.3979999999996275,-0.053695093827773585,-1.1251042916363663,1.097790019842918,0.6726850717149294,9.5799865313687e-05,0.0
5.399999999999627,-0.053771854313395304,-1.1267152408335892,1.0993588237637029,0.6736462508786676,9.548159333590077e-05,0.0
5.401999999999627,-0.053848614799017015,-1.1283261900308124,1.1009276276844875,0.674607430042406,9.516332135811455e-05,0.0
5.403999999999627,-0.05392537528463873,-1.1299371392280353,1.1024964316052723,0.6755686092061443,9.484504938032835e-05,0.0
5.405999999999627,-0.05400213577026043,-1.131548088425258,1.1040652355260572,0.6765297883698825,9.452677740254212e-05,0.0
5.407999999999626,-0.05407889625588215,-1.1331590376224812,1.105634039446842,0.6774909675336208,9.42085054247559e-05,0.0
5.409999999999626,-0.05415565674150387,-1.134769986819704,1.1072028433676269,0.678452146697359,9.389023344696968e-05,0.0
5.411999999999626,-0.05423241722712557,-1.136380936016927,1.1087716472884115,0.6794133258610974,9.357196146918346e-05,0.0
5.413999999999626,-0.054309177712747285,-1.13799188521415,1.1103404512091963,0.6803745050248357,9.325368949139724e-05,0.0
5.415999999999626,-0.054385938198369004,-1.1396028344113731,1.1119092551299812,0.6813356841885739,9.293541751361102e-05,0.0
5.417999999999625,-0.05446269868399072,-1.1412137836085958,1.113478059050766,0.6822968633523122,9.261714553582482e-05,0.0
5.419999999999625,-0.05453945916961243,-1.1428247328058192,1.1150468629715509,0.6832580425160505,9.229887355803858e-05,0.0
5.421999999999625,-0.054616219655234145,-1.144435682003042,1.1166156668923357,0.6842192216797888,9.198060158025237e-05,0.0
5.423999999999625,-0.05469298014085585,-1.1460466312002648,1.1181844708131206,0.685180400843527,9.166232960246615e-05,0.0
5.4259999999996245,-0.05476974062647757,-1.1476575803974878,1.1197532747339052,0.6861415800072654,9.134405762467993e-05,0.0
5.427999999999624,-0.05484650111209927,-1.1492685295947107,1.12132207865469,0.6871027591710036,9.102578564689371e-05,0.0
5.429999999999624,-0.05492326159772099,-1.1508794787919339,1.1228908825754749,0.6880639383347419,9.07075136691075e-05,0.0
5.431999999999624,-0.0550000220833427,-1.1524904279891568,1.1244596864962597,0.6890251174984804,9.038924169132127e-05,0.0
5.433999999999624,-0.05507678256896442,-1.1541013771863795,1.1260284904170446,0.6899862966622184,9.007096971353505e-05,0.0
5.435999999999623,-0.05515354305458613,-1.1557123263836024,1.1275972943378292,0.6909474758259567,8.975269773574883e-05,0.0
5.437999999999623,-0.055230303540207845,-1.1573232755808256,1.129166098258614,0.691908654989695,8.943442575796262e-05,0.0
5.439999999999623,-0.05530706402582955,-1.1589342247780483,1.1307349021793986,0.6928698341534333,8.91161537801764e-05,0.0
5.441999999999623,-0.05538382451145127,-1.1605451739752715,1.1323037061001835,0.6938310133171717,8.879788180239018e-05,0.0
5.4439999999996225,-0.055460584997072994,-1.1621561231724944,1.1338725100209681,0.69479219248091,8.847960982460397e-05,0.0
5.445999999999622,-0.05553734548269469,-1.1637670723697173,1.1354413139417532,0.6957533716446481,8.816133784681774e-05,0.0
5.447999999999622,-0.05561410596831641,-1.1653780215669403,1.1370101178625378,0.6967145508083865,8.784306586903152e-05,0.0
5.449999999999622,-0.05569086645393812,-1.1669889707641634,1.1385789217833227,0.6976757299721248,8.75247938912453e-05,0.0
5.451999999999622,-0.05576762693955983,-1.1685999199613861,1.1401477257041075,0.6986369091358631,8.720652191345908e-05,0.0
5.453999999999621,-0.055844387425181545,-1.1702108691586093,1.1417165296248923,0.6995980882996015,8.688824993567285e-05,0.0
5.455999999999621,-0.05592114791080326,-1.171821818355832,1.143285333545677,0.7005592674633396,8.656997795788663e-05,0.0
5.457999999999621,-0.055997908396424975,-1.1734327675530551,1.1448541374664618,0.7015204466270778,8.625170598010041e-05,0.0
5.459999999999621,-0.056074668882046694,-1.1750437167502783,1.1464229413872467,0.7024816257908162,8.593343400231421e-05,0.0
5.4619999999996205,-0.05615142936766839,-1.176654665947501,1.1479917453080315,0.7034428049545545,8.561516202452798e-05,0.0
5.46399999999962,-0.05622818985329011,-1.178265615144724,1.1495605492288163,0.7044039841182927,8.529689004674176e-05,0.0
5.46599999999962,-0.05630495033891182,-1.179876564341947,1.151129353149601,0.705365163282031,8.497861806895554e-05,0.0
5.46799999999962,-0.05638171082453353,-1.1814875135391698,1.152698157070386,0.7063263424457693,8.466034609116932e-05,0.0
5.46999999999962,-0.056458471310155245,-1.183098462736393,1.1542669609911707,0.7072875216095077,8.43420741133831e-05,0.0
5.471999999999619,-0.056535231795776957,-1.184709411933616,1.1558357649119555,0.7082487007732459,8.40238021355969e-05,0.0
5.473999999999619,-0.056611992281398675,-1.1863203611308386,1.1574045688327403,0.7092098799369841,8.370553015781066e-05,0.0
5.475999999999619,-0.056688752767020394,-1.1879313103280618,1.1589733727535252,0.7101710591007224,8.338725818002444e-05,0.0
5.477999999999619,-0.0567655132526421,-1.1895422595252847,1.1605421766743098,0.7111322382644607,8.306898620223823e-05,0.0
5.4799999999996185,-0.05684227373826381,-1.1911532087225076,1.1621109805950947,0.7120934174281991,8.2750714224452e-05,0.0
5.481999999999618,-0.05691903422388553,-1.1927641579197306,1.1636797845158795,0.7130545965919373,8.243244224666579e-05,0.0
5.483999999999618,-0.05699579470950723,-1.1943751071169537,1.1652485884366643,0.7140157757556755,8.211417026887957e-05,0.0
5.485999999999618,-0.05707255519512895,-1.1959860563141764,1.1668173923574492,0.7149769549194139,8.179589829109336e-05,0.0
5.487999999999618,-0.057149315680750656,-1.1975970055113998,1.1683861962782338,0.7159381340831521,8.147762631330713e-05,0.0
5.489999999999617,-0.057226076166372375,-1.1992079547086225,1.1699550001990189,0.7168993132468905,8.115935433552091e-05,0.0
5.491999999999617,-0.057302836651994093,-1.2008189039058454,1.1715238041198035,0.7178604924106289,8.08410823577347e-05,0.0
5.493999999999617,-0.0573795971376158,-1.2024298531030684,1.1730926080405883,0.7188216715743669,8.052281037994848e-05,0.0
5.495999999999617,-0.05745635762323751,-1.2040408023002913,1.1746614119613732,0.7197828507381052,8.020453840216226e-05,0.0
5.4979999999996165,-0.05753311810885923,-1.2056517514975145,1.1762302158821578,0.7207440299018435,7.988626642437604e-05,0.0
5.499999999999616,-0.05760987859448095,-1.2072627006947374,1.1777990198029429,0.7217052090655819,7.956799444658983e-05,0.0
5.501999999999616,-0.05768663908010265,-1.2088736498919601,1.1793678237237275,0.7226663882293202,7.92497224688036e-05,0.0
5.503999999999616,-0.05776339956572436,-1.2104845990891833,1.1809366276445123,0.7236275673930584,7.893145049101738e-05,0.0
5.505999999999616,-0.057840160051346075,-1.2120955482864062,1.1825054315652972,0.7245887465567966,7.861317851323115e-05,0.0
5.507999999999615,-0.0579169205369678,-1.213706497483629,1.184074235486082,0.7255499257205351,7.829490653544493e-05,0.0
5.509999999999615,-0.0579936810225895,-1.215317446680852,1.1856430394068667,0.7265111048842733,7.797663455765871e-05,0.0
5.511999999999615,-0.05807044150821122,-1.216928395878075,1.1872118433276515,0.7274722840480116,7.765836257987249e-05,0.0
5.513999999999615,-0.05814720199383293,-1.218539345075298,1.1887806472484364,0.72843346321175,7.734009060208629e-05,0.0
5.5159999999996145,-0.05822396247945465,-1.2201502942725209,1.1903494511692212,0.7293946423754881,7.702181862430005e-05,0.0
5.517999999999614,-0.05830072296507635,-1.221761243469744,1.191918255090006,0.7303558215392264,7.670354664651384e-05,0.0
5.519999999999614,-0.05837748345069807,-1.2233721926669667,1.1934870590107907,0.7313170007029647,7.638527466872762e-05,0.0
5.521999999999614,-0.058454243936319775,-1.2249831418641899,1.1950558629315757,0.732278179866703,7.60670026909414e-05,0.0
5.523999999999614,-0.0585310044219415,-1.2265940910614126,1.1966246668523604,0.7332393590304412,7.574873071315518e-05,0.0
5.525999999999613,-0.058607764907563205,-1.2282050402586357,1.1981934707731452,0.7342005381941795,7.543045873536896e-05,0.0
5.527999999999613,-0.058684525393184916,-1.229815989455859,1.19976227469393,0.7351617173579179,7.511218675758276e-05,0.0
5.529999999999613,-0.058761285878806635,-1.2314269386530816,1.2013310786147147,0.7361228965216562,7.479391477979652e-05,0.0
5.531999999999613,-0.05883804636442835,-1.2330378878503045,1.2028998825354995,0.7370840756853944,7.44756428020103e-05,0.0
5.533999999999613,-0.05891480685005006,-1.2346488370475277,1.2044686864562844,0.7380452548491326,7.415737082422409e-05,0.0
5.535999999999612,-0.05899156733567177,-1.2362597862447504,1.206037490377069,0.7390064340128709,7.383909884643787e-05,0.0
5.537999999999612,-0.05906832782129348,-1.2378707354419736,1.2076062942978538,0.7399676131766093,7.352082686865165e-05,0.0
5.539999999999612,-0.0591450883069152,-1.2394816846391965,1.2091750982186387,0.7409287923403476,7.320255489086543e-05,0.0
5.541999999999612,-0.05922184879253691,-1.2410926338364192,1.2107439021394233,0.7418899715040858,7.288428291307922e-05,0.0
5.5439999999996115,-0.059298609278158616,-1.2427035830336424,1.2123127060602081,0.742851150667824,7.256601093529299e-05,0.0
5.545999999999611,-0.059375369763780335,-1.2443145322308653,1.213881509980993,0.7438123298315624,7.224773895750677e-05,0.0
5.547999999999611,-0.059452130249402046,-1.2459254814280882,1.2154503139017778,0.7447735089953007,7.192946697972055e-05,0.0
5.549999999999611,-0.05952889073502376,-1.2475364306253112,1.2170191178225627,0.745734688159039,7.161119500193433e-05,0.0
5.551999999999611,-0.05960565122064547,-1.249147379822534,1.2185879217433473,0.7466958673227774,7.129292302414812e-05,0.0
5.55399999999961,-0.05968241170626718,-1.250758329019757,1.2201567256641321,0.7476570464865154,7.09746510463619e-05,0.0
5.55599999999961,-0.05975917219188891,-1.2523692782169804,1.2217255295849172,0.7486182256502538,7.065637906857569e-05,0.0
5.55799999999961,-0.05983593267751061,-1.2539802274142031,1.2232943335057018,0.7495794048139921,7.033810709078946e-05,0.0
5.55999999999961,-0.05991269316313232,-1.255591176611426,1.2248631374264867,0.7505405839777304,7.001983511300323e-05,0.0
5.5619999999996095,-0.059989453648754035,-1.257202125808649,1.2264319413472715,0.7515017631414687,6.970156313521701e-05,0.0
5.563999999999609,-0.06006621413437575,-1.258813075005872,1.2280007452680561,0.7524629423052069,6.938329115743079e-05,0.0
5.565999999999609,-0.06014297461999746,-1.260424024203095,1.2295695491888412,0.7534241214689452,6.906501917964457e-05,0.0
5.567999999999609,-0.060219735105619177,-1.262034973400318,1.2311383531096258,0.7543853006326836,6.874674720185835e-05,0.0
5.569999999999609,-0.06029649559124088,-1.2636459225975407,1.2327071570304107,0.7553464797964218,6.842847522407215e-05,0.0
5.571999999999608,-0.06037325607686261,-1.2652568717947639,1.2342759609511955,0.7563076589601601,6.811020324628591e-05,0.0
5.573999999999608,-0.06045001656248431,-1.2668678209919868,1.2358447648719801,0.7572688381238984,6.77919312684997e-05,0.0
5.575999999999608,-0.06052677704810602,-1.2684787701892095,1.237413568792765,0.7582300172876367,6.747365929071348e-05,0.0
5.577999999999608,-0.060603537533727735,-1.2700897193864327,1.23898237271355,0.7591911964513749,6.715538731292726e-05,0.0
5.5799999999996075,-0.06068029801934945,-1.2717006685836556,1.2405511766343347,0.7601523756151132,6.683711533514104e-05,0.0
5.581999999999607,-0.060757058504971165,-1.2733116177808785,1.2421199805551195,0.7611135547788515,6.651884335735482e-05,0.0
5.583999999999607,-0.060833818990592876,-1.2749225669781015,1.2436887844759041,0.7620747339425898,6.62005713795686e-05,0.0
5.585999999999607,-0.06091057947621459,-1.2765335161753246,1.245257588396689,0.7630359131063281,6.588229940178238e-05,0.0
5.587999999999607,-0.06098733996183631,-1.2781444653725473,1.246826392317474,0.7639970922700664,6.556402742399616e-05,0.0
5.589999999999606,-0.061064100447458025,-1.2797554145697705,1.2483951962382587,0.7649582714338047,6.524575544620994e-05,0.0
5.591999999999606,-0.06114086093307972,-1.2813663637669932,1.2499640001590435,0.7659194505975429,6.492748346842373e-05,0.0
